x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-8.352960866981034,-5.555053205340314,6.048899731197639,-0.044538859449469725,0.0034693346995574577,-3.3116553868276686,-0.0391260415589296,-0.13943333437675812,-0.15025526130313463,0.003317656555531971,-0.00031726132031236344,-0.03356660007003854,7.5,310.0,-3.339561029420602,-8.186843910454819,-5.134065492033124,5.867767478235118
-8.346592490081605,-5.54138144326237,6.034479508674491,-0.044214427722952185,0.0032920630404401664,-3.3149935320705946,-0.03866827401826456,-0.13865910684368948,-0.1510388821631107,0.0034350971754767983,-0.00025771150893729653,-0.03325056974215772,7.5,310.1,-3.3422389203222083,-8.179999421944647,-5.125162393762534,5.851558583130143
-8.340238418031529,-5.527800935089044,6.019972498906911,-0.0438777825495328,0.0031233454460081185,-3.3183001932982656,-0.03823854338408343,-0.13787193480261886,-0.1518111613146529,0.003550450964107254,-0.00019578698460242462,-0.03293160323350933,7.49,310.20000000000005,-3.344896264314493,-8.173157633569554,-5.116394411696809,5.835281079944255
-8.333897042280363,-5.514313288431858,6.005379711499854,-0.04352917197458693,0.002963440713335653,-3.321575097546844,-0.03783678397878513,-0.1370719819598601,-0.15257213350471033,0.0036636669822407075,-0.00013167157866233548,-0.03260994622094548,7.49,310.3,-3.347532740443846,-8.166317779676085,-5.10776209725374,5.818936280117782
-8.32756676600722,-5.500920115073048,5.990702159572875,-0.04316884914796093,0.002812585687527618,-3.3248179932132866,-0.03746290514653343,-0.13625941229647928,-0.15332183459942955,0.0037746966899763023,-6.555636432061067e-05,-0.03228580712922787,7.48,310.40000000000003,-3.350148099190142,-8.159479092971957,-5.099265987473738,5.802525500512945
-8.321246006011425,-5.487623029896659,5.9759408597467845,-0.04279707196167532,0.0026709959336312897,-3.328028648455516,-0.037116791697209474,-0.13543439001394833,-0.15406030151840752,0.0038834937768004994,2.3860838333873228e-06,-0.03195939836701948,7.48,310.5,-3.352742188793613,-8.152640804633386,-5.090906604973298,5.7860500633078455
-8.314933194843823,-5.474423649739744,5.961096832137362,-0.04241410274824962,0.002538891650267898,-3.3312068550095884,-0.03679829568232669,-0.13459707954487363,-0.15478757300841606,0.003990014104456455,7.247810668719081e-05,-0.03163098129632642,7.48,310.6,-3.355314863880604,-8.14580214441267,-5.082684457899859,5.769511295889872
-8.308626782103433,-5.461323592381877,5.9461711004055475,-0.042020208072031814,0.0024165065259698143,-3.334352432867429,-0.036507251327919356,-0.13374764552469548,-0.1555036892944382,0.004094215741800445,0.00014473108052446513,-0.031300855637032395,7.48,310.70000000000005,-3.35786596060784,-8.13896234074603,-5.0746000398881845,5.75291053074878
-8.302325235248873,-5.448324475620273,5.931164691815037,-0.04161565847576603,0.002304056603122914,-3.337465231675222,-0.03624347508796025,-0.13288625274332874,-0.15620869120686118,0.004196058505116436,0.00021885047560344007,-0.03096933761452486,7.48,310.8,-3.360395345501331,-8.132120620861691,-5.066653830018221,5.73624910536936
-8.296027041735988,-5.435427916070579,5.916078637236436,-0.041200728231028494,0.0022017821636522807,-3.340545134511372,-0.03600674053600745,-0.132013066142628,-0.15690262202364944,0.004295503977157106,0.00029567233551753587,-0.03063676608457139,7.48,310.90000000000003,-3.362902935618169,-8.125276210888149,-5.058846292774376,5.719528362123607
-8.289730709398368,-5.422635528307619,5.90091397127905,-0.040775695215991004,0.0021099325891397415,-3.343592059560735,-0.035796822552707316,-0.1311282507936248,-0.15758552486697577,0.004392516768265665,0.0003746149858303148,-0.03030350620584768,7.48,311.0,-3.365388688925924,-8.118428335962733,-5.051177878006392,5.702749648162688
-8.283434767111842,-5.409948923923761,5.885671732412592,-0.040340840395639746,0.0020286886414254313,-3.346605960059312,-0.03561347342793391,-0.13023197191034494,-0.15825744150671262,0.004487063004652921,0.0004549636688599145,-0.029969958476177366,7.48,311.1,-3.367852591653973,-8.111576220340252,-5.043649020891562,5.685914315308261
-8.277137767100008,-5.397369710310619,5.870352962971354,-0.039896447500800826,0.0019581567570405864,-3.3495868272815854,-0.03545642241146494,-0.12932439487858893,-0.15891841214061925,0.004579110992351893,0.0005360232134456278,-0.02963654989554227,7.48,311.20000000000005,-3.370294619372199,-8.104719087501941,-5.036260141898585,5.6690237199436835
-8.27083828716204,-5.384899489354396,5.854958709224272,-0.03944280254492621,0.001898373555885476,-3.3525346921089145,-0.03532537761739402,-0.12840568521974463,-0.15956847535565521,0.004668630972469901,0.0006171676125786405,-0.029303706580398044,7.49,311.3,-3.372714758900875,-8.097856160264488,-5.029011646752805,5.6520792229046855
-8.26453493276408,-5.372539856176003,5.839490021408653,-0.038980193456674195,0.0018493305448585128,-3.3554496254885176,-0.03522002377945672,-0.12747600858652758,-0.160207669099345,0.004755593975223671,0.000698188409993055,-0.028971843232597404,7.49,311.40000000000003,-3.3751130412926713,-8.090986660889264,-5.021903926402993,5.635082189369685
-8.258226338345382,-5.360292398052123,5.823947953811968,-0.03850890988927359,0.0018109881320404202,-3.3583317380644395,-0.03514003261951372,-0.1265355307721622,-0.16083603005281089,0.004839974312258037,0.0007787387259406263,-0.02864136554116293,7.5,311.5,-3.377489531405812,-8.084109811191693,-5.014937356989644,5.618033988749893
-8.25191116822182,-5.3481586933484335,5.808333564914493,-0.03802924279686825,0.0017832668421568388,-3.36118117914277,-0.03508506255641715,-0.12558441772249923,-0.16145359333908346,0.004921747254991826,0.0008584317081625422,-0.028312673949360552,7.5,311.6,-3.379844312053893,-8.077224832650744,-5.008112299814735,5.600935994578904
-8.245588117621896,-5.336140310462762,5.792647917501145,-0.03754148426784216,0.0017660508192097876,-3.3639981361392413,-0.035054758189970545,-0.1246228355599803,-0.16206039265933023,0.005000889190923936,0.0009369867585512055,-0.02798615849150309,7.51,311.70000000000005,-3.3821774681847976,-8.070330946518542,-5.00142910131303,5.583789584402062
-8.23925591356832,-5.324238806785852,5.776892078779283,-0.03704592734420302,0.0017591990391097334,-3.3667828334045673,-0.03504875196440907,-0.12365095059237939,-0.16265646041296924,0.005077377677906845,0.0010142363966252823,-0.027662186395399694,7.52,311.8,-3.3844890668010996,-8.063427373930113,-4.994888093024877,5.566596139665504
-8.232913315469212,-5.312455727724357,5.761067120510764,-0.03654286587091758,0.0017625563077918861,-3.369535529497436,-0.035066665940837856,-0.1226689293032148,-0.1632418278068354,0.0051511915279654225,0.0010901141034413196,-0.027341084164607617,7.53,311.90000000000003,-3.386779177923907,-8.056513336013143,-4.988489591570495,5.549357045604781
-8.226559115452355,-5.300792605780014,5.745174119155617,-0.036032594372072374,0.0017759628134996445,-3.3722565133615,-0.035108113369401235,-0.12167693835130461,-0.16381652495622853,0.005222310835129734,0.0011646370966481273,-0.027023134998489465,7.54,312.0,-3.3890478945669584,-8.049588053997939,-4.982233898625838,5.532073691133352
-8.220192138495273,-5.289250959675281,5.729214156024073,-0.035515407951356895,0.0017992616616789212,-3.374946100789738,-0.03517269992376996,-0.12067514459173144,-0.16438058093682276,0.005290717013217744,0.0012378838834637947,-0.026708588892479228,7.55,312.1,-3.391295326264888,-8.042650749327306,-4.976121300899887,5.514747468730602
-8.213811242512143,-5.277832293490355,5.713188317405079,-0.03499160227220874,0.0018323203048545332,-3.3776046323432842,-0.03526002071175008,-0.11966371511667742,-0.16493402487570819,0.0053563918692672826,0.0013102920799091119,-0.026397672020321235,7.57,312.20000000000005,-3.3935215788748807,-8.035700643766628,-4.970152070113543,5.497379774329702
-8.207415318079384,-5.266538095891188,5.697097694685334,-0.034461473646151,0.0018750671218696173,-3.3802324720056167,-0.03536966098019212,-0.11864281728366828,-0.1654768869417354,0.0054193180281548094,0.0013826634360247034,-0.02609058295667935,7.58,312.3,-3.39572673708162,-8.028736959513855,-4.964326462979986,5.479972007205133
-8.201003287148392,-5.255369839621945,5.680943384606184,-0.03392531892044714,0.0019274638355774908,-3.382830002347928,-0.03550121171752325,-0.1176126186836942,-0.1660091950696404,0.005479483147318083,0.0014548893236260329,-0.025787473340537527,7.59,312.40000000000003,-3.3979108898086965,-8.021758919309605,-4.958644721186565,5.462525569859901
-8.194574102575762,-5.244328980817258,5.664726489502147,-0.03338343523925482,0.0019894540647374223,-3.385397618840739,-0.0356542582458432,-0.11657328717660002,-0.16653097512228093,0.0055368760695933515,0.0015267402217843543,-0.02548846328936311,7.61,312.5,-3.4000741454596044,-8.01476574654723,-4.953107071378241,5.445041867912628
-8.188126748615083,-5.23341695809599,5.648448117421729,-0.032836119729451406,0.002060955636937694,-3.3879357270941988,-0.03582838030340073,-0.11552499093021029,-0.16704225074636617,0.0055914873328645935,0.0015979520213677695,-0.025193653308021927,7.62,312.6,-3.402216617305081,-8.007756665382896,-4.947713725142506,5.427522309984223
-8.181660241451727,-5.222635191639209,5.6321093822336845,-0.03228366943384336,0.002141858615738987,-3.3904447410025456,-0.03602315322803709,-0.11446789845985096,-0.16754304327587932,0.005643309269075263,0.001668252745666986,-0.024903126467113627,7.64,312.70000000000005,-3.404338415132262,-8.000730900845667,-4.942464878995874,5.409968307584457
-8.17517362966367,-5.2119850822724265,5.615711403728263,-0.03172638106345293,0.0022320256401095464,-3.3929250809429563,-0.03623814932284884,-0.11340217865510274,-0.16803337165300478,0.005692335463102567,0.0017373821918333762,-0.024616945844140335,7.66,312.8,-3.4064396272944113,-7.993687678947509,-4.937360714371859,5.392381274998195
-8.168665994566425,-5.201468010628089,5.599255307700931,-0.031164550799898983,0.0023312940403130795,-3.3953771713958543,-0.036472939347159304,-0.1123280007969345,-0.16851325242291487,0.005738561905557123,0.001805108320723881,-0.02433514423319242,7.68,312.90000000000003,-3.408520337128924,-7.986626226793287,-4.9324013976105,5.37476262917145
-8.162135694419048,-5.19108353967062,5.5827422302560175,-0.030598739864329694,0.0025765035828572824,-3.396853747596839,-0.03679162145061004,-0.11125771479332573,-0.16898754565685062,0.0057342111982699685,0.004004595179901991,-0.005161348839730682,7.71,313.0,-3.4105796676960436,-7.979545772690739,-4.927587079949426,5.357113789597276
-8.155588264207479,-5.1808258405870165,5.566173579884776,-0.030026624492439286,0.0030770743930882277,-3.39665865499918,-0.037174426933050245,-0.11016469834008469,-0.1694564334724663,0.005782074338032203,0.0058509531584440356,0.00929512758165794,7.77,313.1,-3.4126151065409887,-7.9724455462602855,-4.9229178975164105,5.3394361782013355
-8.14902970306608,-5.170690316903117,5.549550846658857,-0.029443752329325352,0.003765880113885396,-3.395308835909727,-0.03760738972540244,-0.10905100463281461,-0.16991807116656663,0.005869578152764305,0.007064111636398651,0.018037621778390404,7.85,313.20000000000005,-3.414624827031974,-7.9653247785448755,-4.9183939713235,5.321731219227389
-8.142462561499213,-5.1606749264486895,5.532875430393098,-0.028847479280860545,0.004561437979903903,-3.3933198422112154,-0.03807817828130689,-0.10792051640935614,-0.17037055730496123,0.005978814409233483,0.007620146537492536,0.022152678035983767,7.94,313.3,-3.416607762447201,-7.958182702119631,-4.914015407262636,5.304000339122536
-8.135886788368076,-5.150779668197063,5.516148631185231,-0.028237206290979998,0.00538814636802206,-3.391094214780852,-0.0385763002686565,-0.10677659120441112,-0.17081219850479948,0.006095871376577212,0.007576974488196767,0.022803532587082797,8.05,313.40000000000003,-3.4185634314478675,-7.951018551201447,-4.909782296102816,5.2862449664222355
-8.129300738602907,-5.141005978499859,5.499371659851393,-0.027613952076960945,0.006182577513991748,-3.38892572411233,-0.03909334643337724,-0.10562191094143306,-0.17124160821563733,0.006210978951037055,0.007042885033984408,0.021002824475536145,8.16,313.5,-3.4204918090514345,-7.943831561758462,-4.9056947134888,5.268466531635309
-8.122701908417374,-5.131356241453583,5.48254565377219,-0.026979751799606363,0.0068966795430015415,-3.3870159808129308,-0.039623063070431785,-0.10445854127141671,-0.17165775470134823,0.006317702611777384,0.0061534579402745615,0.01758906146909783,8.26,313.6,-3.4223932072789434,-7.936620971619344,-4.901752719941316,5.250666467128602
-8.116087414813723,-5.121833418905201,5.465671694337535,-0.026337096153011177,0.007499347107710305,-3.3854923137872404,-0.04016109818367972,-0.10328802502069187,-0.17206002410226887,0.006412018695184847,0.0050621519365125905,0.013220752051524755,8.36,313.70000000000005,-3.424268148877476,-7.929386020582513,-4.89795636085882,5.232846207011642
-8.109454261124272,-5.11244078682565,5.448750825736332,-0.02568850526373837,0.00797647299427212,-3.3844242575814683,-0.04070483619645105,-0.10211146821457628,-0.17244821880802966,0.006491666414102386,0.003918022142289646,0.008406953630151785,8.45,313.8,-3.426117270118963,-7.922125950525111,-4.894305666520763,5.2150071870210475
-8.102799456670672,-5.103181750759372,5.43178407548935,-0.02503623060517302,0.00832904873163079,-3.3838344739528976,-0.04125326238554003,-0.10092957766975469,-0.17282249577641848,0.006555744457875714,0.0028454822738333573,0.0035857972900218754,8.53,313.90000000000003,-3.427941246705337,-7.914840005511863,-4.890800652092399,5.197150844404887
-8.096120080884127,-5.094059701552013,5.414772474137426,-0.02438211707832366,0.00856990256196722,-3.3837105026030305,-0.04180651799460508,-0.09974275178918128,-0.17318329656275008,0.006604348400395147,0.0019370990237250717,-0.0009706085062840577,8.59,314.0,-3.4297407238793705,-7.907527431903714,-4.887441317631105,5.179278617806869
-8.089412336658203,-5.085076984344389,5.397717050882333,-0.023726964682597062,0.008791823644950564,-3.3834829423234183,-0.04240816605438214,-0.09855662736607339,-0.17353489605002473,0.006559884729376652,0.002421110193354733,0.005592652176388431,8.66,314.1,-3.4315157193651693,-7.900187478466259,-4.884227648094238,5.161391947150432
-8.082675481988717,-5.076232282203293,5.380618995617836,-0.023069139310152788,0.009104576127873238,-3.382514217722872,-0.0430544817304636,-0.09735791822779463,-0.17387929141670733,0.0065248746162697045,0.0033990686700083373,0.013867444886220702,8.74,314.20000000000005,-3.433264955983788,-7.892819396478015,-4.881159613348513,5.143492273522751
-8.075910917874364,-5.067523667502298,5.363479664910196,-0.0224061019362915,0.009510469036952017,-3.380991000885242,-0.04372412310037124,-0.09614149042468387,-0.1742153699207954,0.0065542966147573625,0.004034325712966914,0.016746913794478888,8.84,314.3,-3.434987206896694,-7.885422439838372,-4.87823716818089,5.125581039058628
-8.069118251520496,-5.058951218197054,5.3463004218391905,-0.0217367883064982,0.009972324405306963,-3.379318383847051,-0.044412212767363866,-0.09491264632786652,-0.17454218703159555,0.006608945203504802,0.004467061405643081,0.01689348271771983,8.95,314.40000000000003,-3.436681971225262,-7.877995865175373,-4.875460252310992,5.1076596868242525
-8.06229519852191,-5.050516316739779,5.329082589461402,-0.02106142040523932,0.010472995757935083,-3.377664846712334,-0.04511765512487821,-0.09367448806650412,-0.17485949766977185,0.006664290646601948,0.004837677823608202,0.016381142174759465,9.07,314.5,-3.438349034897686,-7.870538931953234,-4.872828790405048,5.089729660701028
-8.055438945664877,-5.042220684244004,5.311827476578172,-0.020380582274746345,0.011006785257437821,-3.376065084598218,-0.04583895079631722,-0.09242785559383711,-0.17516728701872084,0.006713886681446692,0.005171157864198349,0.01582604900017588,9.18,314.6,-3.4399881898445375,-7.863050902579526,-4.870342692091332,5.071792405269158
-8.048546816816366,-5.034066014654564,5.29453639096728,-0.019694879115172485,0.011569056914098118,-3.3745203925663376,-0.046574043428885575,-0.09117286055372137,-0.17546550877590317,0.006757496481931343,0.0054488562859053725,0.01528465655732414,9.3,314.70000000000005,-3.4415992305657657,-7.855531042512192,-4.8680018519771355,5.053849365691321
-8.041616447464293,-5.026053908604327,5.27721063903443,-0.019004898026061694,0.012153344836399028,-3.3730304793210175,-0.04732076963874833,-0.08990954627269832,-0.1757540382536101,0.006795647445494711,0.005652350936956698,0.01473229555811851,9.42,314.8,-3.443182011963053,-7.847978620366158,-4.865806149667242,5.035901987596192
-8.034645807807324,-5.018185874353257,5.25985152179268,-0.018311216757770844,0.0127518777760562,-3.3715960799598577,-0.048077125101230946,-0.08863800079461204,-0.17603269902997737,0.006828539378451273,0.005774458270972,0.014172681990790947,9.55,314.90000000000003,-3.4447365022227303,-7.840392908019699,-4.8637554497839135,5.017951716961996
-8.027633197415373,-5.010463326521058,5.242460331668408,-0.017614396562826026,0.013356768733948768,-3.370216038041117,-0.04884139909762843,-0.08735833090181841,-0.17630130082389464,0.006856118563806013,0.005819287861610124,0.01363999111592936,9.67,315.0,-3.4462626717203606,-7.832773180720472,-4.861849601988382,5.000000000000002
-8.020577234527497,-5.002887577631619,5.225038351204034,-0.01691496768584999,0.013960893615536148,-3.3688862855833794,-0.0496121439708642,-0.0860706166970529,-0.17655966281652585,0.006878459097274689,0.005796881309695663,0.013158929179841317,9.79,315.1,-3.447760425968542,-7.825118717191203,-4.860088441003855,4.982048283038002
-8.013476709509149,-4.995459847888578,5.207586849325563,-0.016213817021141892,0.014557566154651612,-3.3676032408999013,-0.05039055604598014,-0.0847752580900823,-0.17680774391766088,0.006888507866107148,0.0057064814177442925,0.012695806396056521,9.91,315.20000000000005,-3.4492296324636746,-7.81742879973504,-4.8584717866400045,4.964098012403798
-8.006329592120677,-4.988181359555511,5.19010705124024,-0.015515004158525122,0.015135932176540537,-3.3663750650818702,-0.05119441370750249,-0.08347498491162912,-0.1770463492527192,0.006833171583859764,0.005471774660898351,0.012048932364367904,10.03,315.3,-3.450670010308228,-7.809702714340554,-4.856999443818973,4.946150634308676
-7.99913317696938,-4.981053289781959,5.17260014334107,-0.014823588354682067,0.015685651032158045,-3.3652028221916828,-0.05202212082261422,-0.08217000746816693,-0.17727535771678654,0.006743399390979819,0.005174138051823219,0.011559830273666532,10.14,315.40000000000003,-3.4520811256495927,-7.801939750786318,-4.855671202602862,4.928207594730832
-7.991885182140482,-4.974076626408215,5.155067315052724,-0.014141620776467809,0.01620288699374655,-3.364073995749068,-0.052870570758998765,-0.08085986745668698,-0.17749451072774344,0.006644597414867902,0.004857337949615425,0.011163593776018355,10.25,315.5,-3.4534624930752353,-7.7941392027451935,-4.854486838222724,4.910270339298976
-7.9845837389363155,-4.967252240492549,5.13750976729946,-0.013469277176834337,0.016687693400381655,-3.362983174822305,-0.053736895641560936,-0.07954417851799513,-0.17770354929888044,0.006551070198548024,0.004557387010734735,0.010784306490778276,10.36,315.6,-3.454813591886774,-7.786300367888097,-4.853446111109028,4.892340313175738
-7.977227174504722,-4.960580953184769,5.119928716211181,-0.012805823379150653,0.017143300062126714,-3.361928469303486,-0.0546201870620774,-0.07822325751069391,-0.1779023219046687,0.006467795057720106,0.004302768717707781,0.010427690758114123,10.47,315.70000000000005,-3.4561338375754738,-7.778422547987487,-4.852548766923623,4.874418960941362
-7.969813884040582,-4.9540635640817925,5.102325397158608,-0.012150179873678002,0.01757502609603054,-3.36091051590527,-0.05551891759212518,-0.07689717690216957,-0.17809072831433032,0.006397423461631864,0.0041072514541709,0.010038263545974677,10.58,315.8,-3.4574225469696818,-7.770505049020317,-4.851794536593174,4.85650772647724
-7.962342362238935,-4.947700902173007,5.08470106758529,-0.011501161094250303,0.01798913809236275,-3.3599352866460026,-0.056430559024628915,-0.07556571777093556,-0.17826870069377593,0.006341190536098019,0.00397710773363226,0.009564813329621497,10.68,315.90000000000003,-3.4586790465970734,-7.762547181270605,-4.851183136344088,4.838608052849565
-7.9548112180328925,-4.941493862535163,5.067057007759032,-0.010857610012396443,0.0183922815313593,-3.3590113528700702,-0.05735258220716372,-0.07422873681593951,-0.1784362244405068,0.006298223899568037,0.003914006594485612,0.009006080546105579,10.78,316.0,-3.4599028700561676,-7.75454825943156,-4.850714267738887,4.820721382193136
-7.947219117570994,-4.935443403829326,5.049394519467974,-0.010218590095926156,0.018790974101574633,-3.3581456520432114,-0.058283523087933845,-0.07288638936978895,-0.17859337065317155,0.006264415676549013,0.0039132351392902835,0.008395449657662351,10.88,316.1,-3.461093668243315,-7.7465076027072115,-4.850387617714084,4.80284915559511
-7.9395647251131996,-4.929550517492992,5.0317149235087175,-0.009583518560381915,0.019191102269830437,-3.3573408455536873,-0.05922255571032826,-0.07153897220639528,-0.1787402634177455,0.006235169532834648,0.003965966884413424,0.0077845397483923325,10.97,316.20000000000005,-3.4622510511279136,-7.738424534913597,-4.850202858619491,4.784992812978943
-7.93184673840784,-4.923816182976467,5.014019559821046,-0.00895202769668356,0.019597643037901888,-3.3565948559770136,-0.06016835862644105,-0.07018671160414332,-0.17887697194632243,0.006208877096431797,0.0040619654553430366,0.007216175895331642,11.07,316.3,-3.4633745955263073,-7.730298384579462,-4.850159648259014,4.767153792988355
-7.924063905888071,-4.918241329601079,4.996309791973512,-0.008324005369408733,0.02001433287618794,-3.355904365945121,-0.06112046347833986,-0.06883009940259573,-0.1790034798003854,0.006181415199505127,0.0041867997927749,0.006672234615417414,11.16,316.40000000000003,-3.464463840993205,-7.7221284850464045,-4.8502576299328775,4.749333532871388
-7.916215086557754,-4.912826834413593,4.978587003878618,-0.007699484464480777,0.020443374211501553,-3.355267238416664,-0.06207677232655392,-0.06746909773259742,-0.17911978444753468,0.006154352826761543,0.0043246165339090635,0.006146841649453593,11.24,316.5,-3.4655183128434626,-7.713914174568618,-4.850496432481319,4.731533468364694
-7.908299385042258,-4.907573534865115,4.960852589236908,-0.007078333023082227,0.0208853365116713,-3.354681819074838,-0.0630346614746214,-0.066103490376916,-0.1792258395474521,0.0061296066368083995,0.004458952822310949,0.005635902186337271,11.33,316.6,-3.46653756362073,-7.705654796411974,-4.850875670329721,4.713755033577762
-7.900316197943141,-4.902482231472116,4.943107944426831,-0.0064603060153439595,0.021339232410475712,-3.354146631731595,-0.0639916459870984,-0.06473309492147687,-0.1793215462762621,0.006107618221294019,0.004575451293719091,0.00513968556394618,11.42,316.70000000000005,-3.46752117084721,-7.6973496989527055,-4.851394943535182,4.695999660877455
-7.892265213461956,-4.897553687807159,4.925354462297964,-0.005845210612865289,0.021802648407938746,-3.3536608236340473,-0.06494558711574419,-0.06335775315529893,-0.1794067779255975,0.00608718484391178,0.004660314451272316,0.004645370756625877,11.5,316.8,-3.4684686389561095,-7.688998235775427,-4.8520538378345135,4.678268780772601
-7.884146411410817,-4.89278862935922,4.9075935276499,-0.005232945412153749,0.022272119129260637,-3.353223721674298,-0.06589436187118944,-0.06197736005594639,-0.17948135068313936,0.006067781249152889,0.004706478605740997,0.004162042437471253,11.58,316.90000000000003,-3.4693793773176123,-7.680599765770663,-4.852851924693695,4.660563821798656
-7.875960071738122,-4.888187738827916,4.8898265148607045,-0.004623478850128371,0.02274344222220841,-3.3528357034745944,-0.06683592435902186,-0.06059182718471977,-0.17954504317426676,0.006049027294837738,0.0047065084190591935,0.0036598494405426603,11.66,317.0,-3.4702528131759,-7.67215365323178,-4.853788761358711,4.642886210402729
-7.86770676342987,-4.883751667707186,4.87205478517812,-0.004016883211683601,0.023211911723686685,-3.352499501522176,-0.06776839988479015,-0.05920113236697213,-0.17959761321343157,0.006030347777123574,0.004658025676174097,0.003121589604220014,11.73,317.1,-3.4710885519644674,-7.663659267951333,-4.854863890907843,4.625237370828555
-7.859387318926816,-4.87948104278567,4.854279684785768,-0.0034132930015414024,0.023673036958424175,-3.3522172114923614,-0.06869022100831508,-0.057805308728790715,-0.17963883323889487,0.006010877139366177,0.00456753554132987,0.0025771492261921027,11.8,317.20000000000005,-3.471886271933605,-7.6551159853168205,-4.85607684230535,4.607618725001802
-7.851002803013634,-4.8753764533427075,4.836502544844922,-0.002812845646611648,0.02412320446770095,-3.3519873534381612,-0.06960016720068771,-0.05640438316549178,-0.17966851670748912,0.005989774150060935,0.0044456817318850785,0.002068299563502588,11.87,317.3,-3.4726456134711694,-7.646523186405846,-4.857427130456557,4.590031692415541
-7.842554479565186,-4.871438434159268,4.818724683176291,-0.0022156835290052944,0.024559801285432024,-3.3518057662106973,-0.07049729407320317,-0.05499835546624762,-0.17968652108703298,0.005966411985639057,0.004301651780788178,0.001607196927774587,11.93,317.40000000000003,-3.473366207449353,-7.6378802580805925,-4.858914256264359,4.572477690015767
-7.834043773729173,-4.867667461694671,4.8009474064499384,-0.0016219892364400445,0.02498105474249597,-3.3516679680301906,-0.07138089633483709,-0.053587233620379496,-0.17969274164383425,0.005940305122114382,0.004143124236398998,0.0011882920205557763,11.99,317.5,-3.474047694362965,-7.629186593081786,-4.860537706687095,4.554958132087377
-7.825472231880719,-4.864063960315312,4.783172012443798,-0.0010319989523290994,0.025385905103891764,-3.3515702790276385,-0.07225047492524415,-0.05217105402174962,-0.1796871058012507,0.005911110924816349,0.003976796675404169,0.0008011908775294132,12.04,317.6,-3.4746897598329562,-7.620441590121865,-4.862296954797827,4.537474430140096
-7.8168414844099585,-4.86062831124361,4.765399792366357,-0.0004459928980715254,0.025773936536175972,-3.351509844966049,-0.07310570858579345,-0.0507498836349957,-0.17966956918403698,0.005878578509442399,0.0038089336813560064,0.00043979605329883947,12.1,317.70000000000005,-3.475292118815601,-7.611644653977644,-4.864191459844989,4.520027992794864
-7.808153212562757,-4.857360859717416,4.747632033064236,0.00013571400940651902,0.026145289779934765,-3.3514843961794476,-0.07394645259444711,-0.04932381870544015,-0.1796401150636735,0.005842457955848178,0.0036444616890473546,9.852107637093064e-05,12.15,317.8,-3.4758544926269486,-7.602795195582185,-4.866220667314403,4.502620225670288
-7.7994091212155245,-4.85426192031704,4.72987001907148,0.0007127851761054091,0.02650052982682325,-3.3514920914708437,-0.0747726836611048,-0.0478929813775911,-0.17959874357072278,0.005802700810724331,0.0034869850693629236,-0.00022563224412187546,12.19,317.90000000000003,-3.4763765898459957,-7.593892632116065,-4.868384008992685,4.4852525312693885
-7.790610918694311,-4.851331780791173,4.712115034462837,0.001284871240354194,0.026840497829111114,-3.3515316091382377,-0.07558447809405491,-0.04645751934019635,-0.1795454651487294,0.005759300045975607,0.003338465395286991,-0.0005400490321976566,12.23,318.0,-3.476857993771031,-7.5849363870979465,-4.87068090303198,4.467926308866652
-7.781760305073549,-4.848570709762288,4.69436836434877,0.0018515910054272148,0.02716603905047232,-3.3516033401454037,-0.07638190795578609,-0.04501759334217269,-0.17948028121868215,0.005712486901439985,0.003197039344398701,-0.0008715614213739633,12.27,318.1,-3.477298223545008,-7.575925890474384,-4.873110754016068,4.450642954395217
-7.772858968619733,-4.845978973056814,4.676631295592231,0.002412511233016667,0.027477721925211175,-3.3517105424697697,-0.07716502420547854,-0.04357341177102763,-0.17940317130868122,0.005662526899562755,0.0030589527400307786,-0.0012506539632827693,12.31,318.20000000000005,-3.477696841433878,-7.566860578709024,-4.875672953027806,4.433403860334501
-7.763908584970964,-4.843556849421532,4.658905116762003,0.0029671711374381713,0.02777584220184984,-3.351858258328683,-0.07793389616658597,-0.042125236233085235,-0.17931409560837477,0.005609622993280541,0.002922346132896687,-0.0016826238395035132,12.34,318.3,-3.478053536635434,-7.557739894870986,-4.878366877717913,4.416210415597935
-7.75491081597153,-4.841304631676483,4.6411911180748975,0.003515145658522078,0.02806068362206539,-3.3520504583596322,-0.07868867668387351,-0.04067334765914627,-0.17921301136402604,0.005553760159853941,0.0027887541543501655,-0.002140904463990786,12.37,318.40000000000003,-3.4783680721599874,-7.548563288722534,-4.881191892375073,4.399064005421093
-7.745867306358199,-4.839222610313843,4.6234905919150995,0.004056095243823186,0.028332763694663386,-3.3522878216197887,-0.07942962763222636,-0.03921800086663404,-0.17909988584841574,0.0054948580080516575,0.002661427397945969,-0.0025863532382503565,12.39,318.5,-3.478640144778032,-7.539330216806069,-4.884147347997373,4.38196601125011
-7.736779680196013,-4.837311051895871,4.605804833866855,0.004589754766823234,0.02859278161979411,-3.352568370244169,-0.08015707152544341,-0.03775940741254265,-0.17897469088874202,0.005432958047319455,0.002540967417390861,-0.0030049254930608615,12.42,318.6,-3.478869417187254,-7.530040142530228,-4.887232582365045,4.364917810630312
