x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-1.2949918456040772,-3.4524606081321285,4.643953677807307,-0.03265727095897031,0.0178431263505263,-3.102589722313443,-0.10751932661488178,-0.10060512877278792,-0.12887457656215934,-0.0015312115569604246,-0.0014788280518121255,-0.025282636126297577,10.03,178.9,-3.143107053049353,-1.058871940047799,-3.076931850895857,4.529296067834667
-1.2844533817005577,-3.4415494374715263,4.631611608163026,-0.03285208495389555,0.017611068149940144,-3.105115290901837,-0.10692824139539955,-0.10118341162791814,-0.12855712045571108,-0.0014971631285439042,-0.001530132488994258,-0.025346157395480386,10.02,179.0,-3.1457694367785,-1.0492249381215486,-3.0645352682648825,4.518246325898285
-1.2739521933715088,-3.4306081430066753,4.619302608562843,-0.033043001662758885,0.01737325895114956,-3.1076470028285743,-0.10633415001582805,-0.10176007475840229,-0.12821932830949037,-0.0014621692104475818,-0.0015803580756500644,-0.02540949297653522,10.0,179.10000000000002,-3.1484366018305217,-1.0396169287501626,-3.05210843990801,4.507272658451706
-1.2634883743821803,-3.419636836533482,4.607028648705841,-0.033229908732776405,0.01712981417867208,-3.1101848213717505,-0.10573701291592937,-0.10233510476141558,-0.12786118779281347,-0.0014262138612893883,-0.0016295292439533664,-0.025472235613683582,9.98,179.20000000000002,-3.1511082311526293,-1.0300480067608246,-3.0396514884730284,4.49637679836424
-1.2530620201901106,-3.4086356301702656,4.59479169984826,-0.0334126916656752,0.01688084868432865,-3.1127286688531832,-0.10513679063590463,-0.10290848652842646,-0.12748268796248782,-0.0013892796122921853,-0.0016776677536712455,-0.025533971232734598,9.96,179.3,-3.1537840315127132,-1.0205182665949226,-3.0271645369050093,4.485560466218495
-1.2426732283546191,-3.397604636048418,4.582593734595569,-0.033591233725812505,0.016626477162727006,-3.115278427764332,-0.10453344403913946,-0.1034802033389761,-0.12708381926703186,-0.0013513472988096588,-0.0017247896561332881,-0.02559431451490069,9.95,179.4,-3.1564637383553413,-1.0110278023071473,-3.0146477084451266,4.474825370038707
-1.232322098908816,-3.3865439660192007,4.570436726704648,-0.03376541588682981,0.01636681471270678,-3.1178339450333374,-0.1039269344455026,-0.10405023702644496,-0.12666457356415323,-0.0013123960775514758,-0.0017709033856465053,-0.025652936051917236,9.93,179.5,-3.159147116280309,-1.0015767075645505,-3.0021011266294244,4.464173205021007
-1.2220087346439752,-3.375453731418944,4.558322650867365,-0.033935116822275416,0.016101977457118912,-3.120395038514553,-0.10331722366605885,-0.10461856820281568,-0.12622494413053117,-0.0012724035082611834,-0.001816008900662509,-0.02570957971226029,9.9,179.60000000000002,-3.1618339568646308,-0.992165075645616,-2.989524915287592,4.453605653265729
-1.2117332413460602,-3.3643340428648854,4.546253482532824,-0.034100212924740976,0.01583208314446327,-3.1229615047425088,-0.10270427399402964,-0.10518517647900263,-0.125764925693984,-0.0012313458995541707,-0.0018600978984707431,-0.02576407052450875,9.88,179.70000000000002,-3.164524074593166,-0.9827929994393605,-2.976919198541773,4.443124383511811
-1.2014957279267082,-3.3531850101295224,4.534231197710078,-0.03426057836105527,0.015557251676865464,-3.1255331270490494,-0.10208804812851106,-0.10575004069295424,-0.12528451445536537,-0.001189198624705032,-0.0019031546594372763,-0.02581631423475837,9.86,179.8,-3.167217301799449,-0.9734605714443898,-2.964284100805296,4.432731050873243
-1.1912963064781832,-3.3420067420717596,4.522257772778799,-0.03441608516201136,0.015277605549774786,-3.12810968330111,-0.10146850906865948,-0.10631313910993602,-0.12478370811772571,-0.0011459365004144223,-0.001945157405376111,-0.025866290261981912,9.84,179.9,-3.1699134832683877,-0.9641678837679981,-2.951619746781473,4.422427296577732
-1.181135092264969,-3.3307993466213204,4.510335184302011,-0.03456660326150916,0.01499327010302049,-3.130690952692311,-0.10084561999569663,-0.10687444958483809,-0.12426250590835158,-0.0011015341766675854,-0.0019860798158985306,-0.025914039994020453,9.81,180.0,-3.1726124719270596,-0.9549150281252636,-2.938926261462367,4.4122147477075275
-1.1710122036489696,-3.319562930811321,4.498465408836224,-0.034712000643990944,0.014704373760723453,-3.133276721245918,-0.10021934414707559,-0.10743394968608085,-0.1237209086198697,-0.0010559664951194812,-0.002025892584778105,-0.025959652770645644,9.79,180.10000000000002,-3.1753141250399755,-0.9457020958381284,-2.926203770127545,4.402095016942477
-1.160927761980088,-3.3082976008425513,4.486650422740494,-0.034852143428399596,0.014411048102128218,-3.135866785874901,-0.09958964470166018,-0.10799161677637711,-0.12315891864672328,-0.0010092087788423562,-0.002064564752245524,-0.026003251185413957,9.76,180.20000000000002,-3.1780183016945567,-0.9365291778345268,-2.9134523983428755,4.392069702305391
-1.1508818914594081,-3.297003462170309,4.474892201981187,-0.03498689596837756,0.014113427878769968,-3.1384609570137623,-0.09895648467933733,-0.10854742805637806,-0.1225765400313263,-0.0009612370637231986,-0.0021020647218617777,-0.0260449772746902,9.73,180.3,-3.180724861219934,-0.9273963646474499,-2.9006722719592433,4.382140386909662
-1.140874718990417,-3.2856806195984274,4.4631927219309215,-0.035116121638979966,0.013811650990796493,-3.1410590599592823,-0.09831982685848013,-0.1091013605930543,-0.12197377860072595,-0.0009120420872735705,-0.0021383609093781875,-0.02608498054582546,9.71,180.4,-3.1834336668631495,-0.9183037464140833,-2.887863517111342,4.372308638709303
-1.130906374030999,-3.2743291772997805,4.451553957154114,-0.035239695998649775,0.01350585847905163,-3.143660935216917,-0.09767963367849891,-0.10965339160226756,-0.12135064360519045,-0.0008618639010130484,-0.0021734211310723973,-0.026123410068514777,9.68,180.5,-3.18614459010864,-0.9092514128748839,-2.875026260216394,4.362576010251312
-1.1209769884496383,-3.2629492387141017,4.43997788120742,-0.03535749966828638,0.013196194619835868,-3.1462664383029413,-0.09703586723011189,-0.11020349787800919,-0.1207071466840725,-0.0008105526364784493,-0.002207211172691886,-0.02616041141161278,9.65,180.60000000000002,-3.18885750875484,-0.9002394533727367,-2.862160627972953,4.352944038430555
-1.111086696386929,-3.251540906730986,4.428466466420798,-0.03546940038812243,0.012882807169915054,-3.148875439262386,-0.09638848919274184,-0.11075165592350239,-0.12004330023930758,-0.0007579855336043672,-0.0022396945922703955,-0.026196123862713278,9.62,180.70000000000002,-3.191572305385718,-0.8912679568520483,-2.8492667473596183,4.343414244247043
-1.1012356341293787,-3.2401042838925616,4.417021683656975,-0.03557525644840931,0.012565847602971253,-3.151487821919518,-0.09573746078281574,-0.11129784198442837,-0.11935911790011278,-0.0007040820032688976,-0.0022708333866274326,-0.0262306778484968,9.58,180.8,-3.19428886092899,-0.8823370118578628,-2.8363447456337827,4.333988132565748
-1.0914239399979895,-3.228639472531982,4.40564550206436,-0.035674920232373016,0.012245471233049449,-3.154103482778697,-0.09508274272529064,-0.11184203203943495,-0.1186546149560146,-0.0006487910047925834,-0.0023005896439332704,-0.0262641906418097,9.55,180.9,-3.1970070603210625,-0.8734467065350024,-2.8233947503303862,4.3246671918789765
-1.0816517542559765,-3.217146574858031,4.394339888824493,-0.03576824060729591,0.011921837216234122,-3.1567223297028946,-0.09442429521808055,-0.11238420178103424,-0.11792980867068997,-0.0005920804950631117,-0.002328926349288864,-0.026296766278607574,9.52,181.0,-3.1997267962028286,-0.8645971286271923,-2.8104168892606545,4.315452894071313
-1.0719192190371514,-3.205625692999142,4.383106808891715,-0.03585506443619549,0.011595108528649686,-3.159344280712294,-0.09376207789789939,-0.11292432659698297,-0.11718471852613409,-0.0005339301999729212,-0.002355806897321309,-0.026328498051860414,9.48,181.10000000000002,-3.2024479614352916,-0.8557883654761875,-2.79741129051083,4.306346694187192
-1.0622264782912596,-3.1940769290182973,4.371948224724321,-0.03593523749627481,0.011265451963201318,-3.1619692628671277,-0.09309604983765608,-0.11346238153815608,-0.11641936639327537,-0.00047432682438880783,-0.00238119518084449,-0.026359467733586574,9.45,181.20000000000002,-3.2051704388771873,-0.847020504020934,-2.784378082440936,4.297350030201148
-1.052573677745185,-3.182500384906046,4.360866096008441,-0.036008605001973455,0.010933038066882986,-3.1645972108679863,-0.09242616959118392,-0.11399834126342305,-0.1156337766374461,-0.0004132609618770012,-0.0024050565658184056,-0.02638974079946751,9.41,181.3,-3.207894099367371,-0.8382936307966808,-2.7713173936834674,4.288464322790713
-1.0429609648795322,-3.1708961625542282,4.349862379375389,-0.0360750118804102,0.010598041018266169,-3.1672280652199123,-0.0917523952630217,-0.1145321799725028,-0.11482797618970016,-0.0003507251651039031,-0.002427358865432446,-0.026419362535186997,9.38,181.4,-3.2106188082589724,-0.8296078319341422,-2.7582293531421485,4.279690975112091
-1.0333884889269456,-3.15926436371016,4.338939028111655,-0.036134302892774986,0.010260638450232609,-3.1698617702557077,-0.09107468457564026,-0.11506387134672123,-0.1140019946138992,-0.00028671281565164974,-0.0024480722704207747,-0.026448359123499875,9.34,181.5,-3.2133444242906957,-0.8209631931586472,-2.745114089990657,4.271031372578587
-1.0238564008902384,-3.1476050899129144,4.3280979918604725,-0.03618632267395229,0.00992101129451794,-3.172498272291779,-0.0903929949536652,-0.11559338849349005,-0.11315586417063911,-0.00022121750871219689,-0.0024671689783852084,-0.026476739198735475,9.3,181.60000000000002,-3.2160707961367883,-0.8123597997892906,-2.7319717336713447,4.262486882641825
-1.0143648535769765,-3.135918442414037,4.317341216314915,-0.03623091573096067,0.00957934365647737,-3.175137517887233,-0.08970728363384578,-0.11612070389031116,-0.1122896198765856,-0.00015423276472435816,-0.002484622900025681,-0.026504494356103105,9.26,181.70000000000002,-3.2187977614908925,-0.8037977367380913,-2.718802413893963,4.254058854575818
-1.0049140016478464,-3.1242045220841823,4.306670642902754,-0.03626792642653029,0.009235822717193311,-3.1777794521665976,-0.08901750779243543,-0.11664578933114231,-0.11140329956451481,-8.575194637064046e-05,-0.0025004092988187916,-0.0265315999032238,9.22,181.8,-3.2215251544293486,-0.7952770885091551,-2.7056062606343803,4.245748619263897
-0.9955040016765568,-3.1124634293067963,4.296088208463909,-0.03629719896134199,0.008890638650735453,-3.180424017422296,-0.08832362464257638,-0.11716861589061758,-0.11049694392769747,-1.5768240253343135e-05,-0.002514504947104362,-0.02655801966380391,9.18,181.9,-3.224252788852266,-0.7867979391978395,-2.692383404133303,4.2375574889885534
-0.9861350122199031,-3.10069526384345,4.285595844921674,-0.03631858114888937,0.008543984419163708,-3.1830711517944095,-0.0876255915826178,-0.11768915397279642,-0.10957059699644386,5.5648867657679516e-05,-0.002526889747934446,-0.026583702892458882,9.13,182.0,-3.2269804546679075,-0.7783603724899262,-2.6791339748949854,4.229486757224212
-0.9768071938913648,-3.0889001246515897,4.275195478954273,-0.03633192322693455,0.008196055484551434,-3.185720787602229,-0.08692336639705432,-0.11820737313959617,-0.10862430595592913,0.00012852896628902808,-0.0025375474313156063,-0.026608580519368697,9.09,182.10000000000002,-3.229707937400739,-0.7699644716607859,-2.665858103685939,4.221537698432974
-0.9675207094511543,-3.077078109758732,4.264889031658043,-0.03633707217396934,0.007847049528885486,-3.1883728498423918,-0.08621690739883854,-0.11872324207168423,-0.10765812057142293,0.0002029197195455094,-0.0025464642767594127,-0.026632572060518424,9.05,182.20000000000002,-3.232435036662163,-0.7616103195745811,-2.6525559215336667,4.213711567863379
-0.9582757238991123,-3.065229316159075,4.254678418183972,-0.036333871509175296,0.007497166361923877,-3.191027255774984,-0.08550617348586725,-0.11923672858663602,-0.10667209326088246,0.0002788538684484165,-0.00255362652793497,-0.026655600298769025,9.0,182.3,-3.235161576078743,-0.753297998683415,-2.6392275597253296,4.2060096013521635
-0.9490724045867331,-3.0533538396827606,4.244565547409714,-0.036322162666648686,0.007146608031034069,-3.19368391604024,-0.08479112414973168,-0.1197477996987232,-0.10566627938670094,0.0003563518598377434,-0.002559017489813947,-0.02667760700434853,8.96,182.4,-3.2378874064130363,-0.74502759102654,-2.625873149806477,4.1984330151291225
-0.939910921280985,-3.0414517748777206,4.23455232153076,-0.03630178605788029,0.006795579164311859,-3.1963427371865216,-0.08407171941544515,-0.12025642171853798,-0.10464073749366289,0.0004354257907849238,-0.002562614797830623,-0.026698565326263572,8.91,182.5,-3.2406124040985573,-0.7367991782295382,-2.6124928235797436,4.190983005625052
-0.9307914462177703,-3.029523214884874,4.224640635687509,-0.0362725817989418,0.00644428750169147,-3.199003625164956,-0.08334791976552705,-0.12076256034811389,-0.10359552954204186,0.0005160821936864273,-0.002564388605080708,-0.026718486642305788,8.86,182.60000000000002,-3.2433364670198093,-0.7286128415035247,-2.599086713103547,4.183660749282816
-0.9217141541133289,-3.0175682513307334,4.214832377573571,-0.03623439021278573,0.006092944548518931,-3.201666489223052,-0.08261968604310128,-0.12126618077289544,-0.10253072111393984,0.0005983237821986856,-0.002564300753185899,-0.0267374216223685,8.81,182.70000000000002,-3.2460594815897434,-0.7204686616443361,-2.5856549506907864,4.176467402371573
-0.9126792221289046,-3.0055869742402654,4.20512942702712,-0.036187052191710416,0.0057417663693706406,-3.2043312450150774,-0.08188697949622925,-0.12176724769521984,-0.10144638165632677,0.0006821503056902622,-0.0025623032131087504,-0.02675544365857038,8.76,182.8,-3.2487813765448035,-0.7123667190317393,-2.572197668907534,4.169404100804188
-0.903686829803586,-2.99357947196042,4.195533655607391,-0.03613040949338907,0.005390974738547176,-3.2069978173982707,-0.08114976162787296,-0.12226572541964148,-0.1003425848096364,0.000767558946775786,-0.002558332919103674,-0.02677265862686507,8.71,182.9,-3.2515021232103978,-0.7043070936286391,-2.558715000571727,4.16247195995786
-0.8947371589579259,-2.9815458310957013,4.186046926153656,-0.036064305003131736,0.005040798527319068,-3.2096661441145287,-0.08040799395325203,-0.12276157795260444,-0.09921940866105437,0.0008545446628234819,-0.002552311567112731,-0.02678921270032376,8.66,183.0,-3.2542216777315924,-0.696289864980284,-2.5452070787518597,4.1556720744979865
-0.8858303935632446,-2.969486136461009,4.17667109233603,-0.03598858298157083,0.004691474832254582,-3.2123361787305966,-0.07966163793401454,-0.12325476901713295,-0.09807693590060336,0.0009431003577538669,-0.002544151120490808,-0.02680527016557215,8.61,183.10000000000002,-3.256939946932101,-0.6883151122134779,-2.531674036765659,4.149005518205306
-0.8769667195789831,-2.957400471047147,4.167407998195506,-0.035903089211784825,0.004343249592209381,-3.2150078906987933,-0.07891065506633511,-0.12374526197596385,-0.09691525389115833,0.0010332169912584054,-0.0025337618447280217,-0.026820978848255253,8.55,183.20000000000002,-3.2596567783230976,-0.680382914035822,-2.518116008178801,4.142473343806347
-0.8681463248143837,-2.9452889159714246,4.15825947769349,-0.035807671244721735,0.003996377457220261,-3.2176812621813586,-0.07815500707141837,-0.12423301969225287,-0.09573445470793973,0.0011248835765774797,-0.0025210599059044955,-0.026836439892780634,8.5,183.3,-3.2623719655326715,-0.6724933487349034,-2.5045331268035476,4.1360765828071635
-0.8593693988207959,-2.933151550404731,4.149227354239121,-0.03570217854245832,0.0036511211079314747,-3.2203562824364194,-0.07739465612247193,-0.12471800436862686,-0.09453463513533748,0.001218087303313763,-0.002505972925314783,-0.02685169027794914,8.44,183.4,-3.2650852617217665,-0.664646494177549,-2.490925526697453,4.129816245330474
-0.8506361328618843,-2.920988451452653,4.1403134402215205,-0.03558646263045562,0.0033077500851029433,-3.2230329411538423,-0.07662956503670579,-0.1252001773924587,-0.0933158965711823,0.0013128139777191035,-0.002488445130428603,-0.026866699142176268,8.39,183.5,-3.267796395631718,-0.6568424278090434,-2.4772933421620373,4.1236933199561365
-0.8419467201065605,-2.9087996939946423,4.131519536753062,-0.03546037641543069,0.0029665338100624025,-3.225711220342486,-0.07585969536343776,-0.12567949903742534,-0.09207834025654646,0.0014090638424902036,-0.002468549961157132,-0.026881346271787548,8.33,183.60000000000002,-3.270505086820279,-0.6490812266523722,-2.4636367077414585,4.117708773565047
-0.8333013558049219,-2.896585350465626,4.12284743312056,-0.035323774775638396,0.0026277415002765427,-3.228391089811295,-0.07508501180641679,-0.12615592872510498,-0.09082207671766522,0.0015068119628551884,-0.002446231426405625,-0.026895511821127014,8.27,183.70000000000002,-3.273211058132755,-0.6413629673074563,-2.4499557582211846,4.111863551186456
-0.8247002373447272,-2.884345490609118,4.114298906034273,-0.03517651574739751,0.002291649173545813,-3.231072506525844,-0.0743054807422484,-0.12662942489766196,-0.08954722189967508,0.0016060339388591835,-0.0024214292813903313,-0.026909056770675635,8.21,183.8,-3.2759140446070085,-0.6336877259504003,-2.436250628626664,4.106158575848737
-0.8161435643483038,-2.8720801812316354,4.1058757190965185,-0.035018460510615954,0.0019585394725734786,-3.2337554135431175,-0.07352107009345028,-0.12709994503201788,-0.08825389685354632,0.0017067062283640693,-0.0023940895483133074,-0.02692184088502017,8.15,183.9,-3.2786137989086166,-0.6260555783327373,-2.422521454221993,4.100594748433631
-0.807631538805149,-2.8597894859552193,4.097579622282954,-0.034849473377846815,0.0016287010046052118,-3.2364397407619783,-0.07273174928305397,-0.12756744569991083,-0.08694222775293531,0.0018088054000956362,-0.0023641641787129006,-0.026933740918970668,8.09,184.0,-3.2813100937600783,-0.6184665997806844,-2.4087683705085805,4.095172947533982
-0.7991643652073223,-2.8474734649787035,4.08941235141421,-0.034669421866823855,0.001302427711685752,-3.2391254072811746,-0.0719374891576126,-0.12803188265416898,-0.08561234595225566,0.00191230752022431,-0.0023316095266160586,-0.026944664490241577,8.03,184.10000000000002,-3.284002722040305,-0.61092086519439,-2.394991513223802,4.089894029315003
-0.7907422506606114,-2.835132174856404,4.081375627613553,-0.034478176765399604,0.0009800183715832525,-3.2418123248696964,-0.07113826187004521,-0.1284932109272638,-0.08426438804494993,0.002017187468798781,-0.0022963850150154474,-0.026954558717005573,7.96,184.20000000000002,-3.286691495308991,-0.6034184490472176,-2.3811910183396936,4.084758827379082
-0.782365404985993,-2.82276566829836,4.073471156761406,-0.03427561233651624,0.0006617761834129642,-3.2445004020698667,-0.07033404075353068,-0.12895138493305353,-0.0828984959480881,0.0021234187023006575,-0.002258451673844446,-0.026963413742937703,7.9,184.3,-3.2893762414389345,-0.5959594253849811,-2.3673670220615595,4.079768152634129
-0.774034040777383,-2.8103739939970542,4.065700628926309,-0.034061606477693206,0.0003480084908240034,-3.2471895484192963,-0.06952480017267296,-0.12940635856352234,-0.08151481697362836,0.0022309728317684565,-0.002217771250049313,-0.02697126191956229,7.83,184.4,-3.2920568019798053,-0.5885438678252335,-2.3535196608266626,4.074922793165542
-0.7657483734380442,-2.797957196473979,4.058065717804714,-0.033836040929677014,3.9026589590721306e-05,-3.249879678435259,-0.06871051537649683,-0.1298580852712795,-0.08011350391458652,0.0023398193700328316,-0.0021743056558581326,-0.02697817368251066,7.77,184.5,-3.2947329376729035,-0.581171849556533,-2.3396490713028677,4.070223514111749
-0.7575086211679364,-2.7855153159505126,4.050568080131289,-0.03359880153482375,-0.00026485390845258145,-3.252570712952781,-0.06789116288036094,-0.13030651802742393,-0.0786947153611992,0.0024499247820363125,-0.00212800826476837,-0.026984208919110225,7.7,184.60000000000002,-3.297404184297779,-0.5738434433377204,-2.3257553903872856,4.065671057543386
-0.7493150048889005,-2.7730483882238457,4.043209355051391,-0.033349778629451,-0.0005633110595408438,-3.255262572820453,-0.0670667218162807,-0.13075160904784458,-0.07725861638805204,0.002561250853482288,-0.0020788049787867652,-0.02698931230483595,7.63,184.70000000000002,-3.3000699444818262,-0.566558721497219,-2.3118387552049615,4.061266142346127
-0.7411677481640331,-2.7605564445014155,4.035991163457881,-0.033088867339144894,-0.000856013207196878,-3.2579551657561505,-0.06623717507737822,-0.13119330952121916,-0.07580537898105463,0.0026737588860870163,-0.0020265903172057265,-0.026993279700869576,7.56,184.8,-3.302729640066395,-0.5593177559322795,-2.2978993031074424,4.057009464107137
-0.7330670771973535,-2.7480395111619176,4.02891510732396,-0.03281596785359788,-0.0011426161501203876,-3.260648374447345,-0.06540250960932711,-0.1316315695296958,-0.07433518207391356,0.0027874056107519284,-0.001971241336772896,-0.026995816355347743,7.49,184.9,-3.305382722841547,-0.5521206181083125,-2.2839371716715013,4.052901695005257
-0.7250132209383172,-2.735497609457117,4.0219827690501635,-0.032530986176516126,-0.0014227619500408726,-3.263342050451049,-0.06456271642498627,-0.13206633808500273,-0.07284821156092637,0.0029021392501490254,-0.0019126316063319483,-0.026996595571147298,7.41,185.0,-3.308028675143813,-0.5449673790581606,-2.2699524986977346,4.048943483704846
-0.7170064112446037,-2.7229307551880737,4.01519571082035,-0.03223383462768505,-0.0016960792024294216,-3.2660360131763344,-0.06371779047881623,-0.13249756322440542,-0.07134466019376956,0.003017907557819388,-0.0018506430454133661,-0.026995302913703625,7.34,185.10000000000002,-3.3106670170071966,-0.5378581093814097,-2.2559454222092232,4.045135455253357
-0.7090468830765488,-2.7103389583880064,4.008555473964591,-0.03192443192350965,-0.0019621844872879644,-3.268730052805048,-0.06286773037556179,-0.13292519216669307,-0.06982472740626212,0.003134658295048561,-0.0017851748055274822,-0.026991671546766693,7.26,185.20000000000002,-3.313297304906298,-0.5307928792436805,-2.24191608045016,4.041478210982624
-0.7011348746963167,-2.69772222303296,4.002063578323821,-0.031602703229857344,-0.0022206846155078948,-3.2714239360867485,-0.062012537991191365,-0.13334917149736025,-0.06828861913573918,0.003252338962008853,-0.0017161483823326623,-0.02698550495935933,7.19,185.3,-3.315919122978822,-0.5237717583759416,-2.227864611884481,4.037972328413914
-0.6932706278489833,-2.6850805467935337,3.9957215216121567,-0.03126858023027063,-0.002471179224966725,-3.2741174136799884,-0.06115221808615201,-0.13376944735568025,-0.06673654767649541,0.0033708963452209408,-0.0016435085836527129,-0.026976685474448793,7.11,185.4,-3.3185320854392084,-0.5167948160738209,-2.2137911551945084,4.034618361166726
-0.6854543879136732,-2.672413920832787,3.989530778775628,-0.03092200121385396,-0.002713263382200586,-3.2768102280505227,-0.06028677788671138,-0.13418596561803287,-0.06516873154212015,0.0034902761828213506,-0.001567222599846192,-0.02696517681980434,7.03,185.5,-3.32113583982552,-0.5098621211969228,-2.199695849279577,4.031416838871369
-0.6776864040178229,-2.6597223296502563,3.9834928013483393,-0.030562911175535237,-0.0029465300504504816,-3.2795021214479387,-0.059416226635447676,-0.13459867207183696,-0.06358539532597769,0.0036104228635148146,-0.0014872783829070792,-0.026951023059673458,6.95,185.60000000000002,-3.323730065305096,-0.502973742168142,-2.1855788332546586,4.028368267085325
-0.6699669291138207,-2.6470057509698695,3.9776090168083442,-0.030191261927053566,-0.0031705723205509902,-3.282192843545821,-0.058540575148497406,-0.13500751257139446,-0.06198676957670426,0.0037312791918980297,-0.0014036820614361132,-0.026934342745549917,6.87,185.70000000000002,-3.3263144682333086,-0.4961297469730077,-2.171440246449018,4.025473127213422
-0.6622962200176964,-2.634264155667311,3.971880827934243,-0.029807012217723347,-0.0033849853053853777,-3.284882158279722,-0.0576598354086496,-0.1354124331687304,-0.06037309069587278,0.0038527861793787124,-0.0013164546107744567,-0.02691531849541715,6.78,185.8,-3.3288887783848913,-0.4893302031589837,-2.157280228404791,4.022731876431806
-0.6546745374134079,-2.6214975077302585,3.9663096121636032,-0.029410127865780084,-0.003589367639590904,-3.287569849529791,-0.05677402020359443,-0.1358133802174104,-0.058744600856321,0.003974882880161152,-0.0012256283079393065,-0.026894184038649557,6.7,185.9,-3.3314527453395146,-0.4825751778348266,-2.143098918875643,4.020144947615753
-0.6471021458291414,-2.6087057642435076,3.960896720954035,-0.029000581900909313,-0.0037833225535629437,-3.290255725470651,-0.05588314281742778,-0.1362103004497698,-0.05710154794842726,0.004097506254842154,-0.001131242860756362,-0.026871210226490104,6.61,186.0,-3.3340061397421956,-0.47586473766990345,-2.128896457825365,4.017712749271311
-0.6395793135950688,-2.595888875390662,3.9556434791480672,-0.028578354725833942,-0.003966458537038218,-3.292939621652895,-0.054987216753091185,-0.1366031410339489,-0.055444185543482544,0.004220591141635198,-0.0010333420111106075,-0.026846693318104912,6.52,186.10000000000002,-3.3365487587319427,-0.46919894889354996,-2.114672985426515,4.015435665470794
-0.6321063127882108,-2.583046784464769,3.950551184342678,-0.028143434239882234,-0.004138389691175919,-3.2956214031390396,-0.054086255450618424,-0.13699184961849029,-0.053772772844790206,0.004344070202690772,-0.0009319717380319958,-0.026820947675081315,6.43,186.20000000000002,-3.339080420562228,-0.46257787729441535,-2.100428642059031,4.013314055792132
-0.6246834191789672,-2.570179427883229,3.9456211062679283,-0.02769581602125169,-0.004298735964918923,-3.2983009658658053,-0.05318027205072477,-0.1373763743614608,-0.052087574638626156,0.004467874143296161,-0.0008271799439461469,-0.026794297299651475,6.34,186.3,-3.3416009803733147,-0.45600158821979964,-2.086163568308827,4.011348255262086
-0.6173109121656234,-2.5572867352016138,3.9408544861701533,-0.02723550343319006,-0.004447123386557446,-3.300978237557551,-0.05226927908179231,-0.13775666395959926,-0.05038886122219226,0.00459193095014932,-0.0007190168763381337,-0.02676707620316927,6.25,186.4,-3.344110319827145,-0.44947014657502216,-2.071877904966422,4.009538574303349
-0.6099890747757857,-2.544368629125764,3.9362525362184986,-0.026762507884223248,-0.004583184187597325,-3.3036531786103707,-0.05135328825807924,-0.1381326676725506,-0.04867690839500343,0.004716168993934469,-0.0006075343915245307,-0.026739623933608923,6.15,186.5,-3.346608332712545,-0.442983616822775,-2.057571793025546,4.0078852986855225
-0.6027181935818183,-2.5314250255205315,3.9318164388966066,-0.026276848726749364,-0.004706557058648478,-3.3063257819709526,-0.050432310286071404,-0.13850433531894563,-0.046951997359739636,0.004840513586330751,-0.0004927872718961514,-0.026712275214930203,6.06,186.60000000000002,-3.349094930619632,-0.4365420629824843,-2.0432453736817404,4.006388689479991
-0.5954985586906731,-2.5184558334114935,3.927547346416414,-0.02577855352166894,-0.004816887257678829,-3.3089960724134966,-0.04950635474391918,-0.13887161727304353,-0.04521441473876407,0.004964888365717545,-0.0003748311990511211,-0.026685354658615726,5.96,186.70000000000002,-3.351570049635479,-0.43014554862969234,-2.028898788330996,4.0050489830187
-0.5883304637333733,-2.5054609549760327,3.9234463801320643,-0.02526765816825646,-0.00491382652428542,-3.3116641055146,-0.04857542993931878,-0.13923446446142104,-0.04346445257863528,0.005089215377079225,-0.0002537206847619239,-0.02665917669915445,5.86,186.8,-3.354033618827233,-0.42379413689541057,-2.0145321785683103,4.003866390856827
-0.5812142058656535,-2.4924402855246734,3.9195146299587003,-0.02474420704883004,-0.004997032850948995,-3.314329965948294,-0.04763954294498629,-0.13959282833701434,-0.041702408352942935,0.00521341509802271,-0.00012950856978743595,-0.026634032091173696,5.76,186.9,-3.356485573094112,-0.4174878904655097,-2.0001456861863214,4.002841099739386
-0.5741500857839884,-2.4793937134693214,3.9157531537963886,-0.024208253156365316,-0.005066170197039677,-3.3169937649222128,-0.04669869962275452,-0.13994666085382096,-0.03992858495543231,0.005337406599267762,-2.245924098385161e-06,-0.026610184114930907,5.65,187.0,-3.358925895165853,-0.4112268715800935,-1.9857394531739017,4.001973271571728
-0.5671384084137536,-2.466321120159535,3.9121629769713633,-0.02365985823214078,-0.005120873529357493,-3.3196556397701946,-0.045752890338411144,-0.14029591449959686,-0.03814329194193182,0.005461107922157611,0.00012870066165436618,-0.026587897770775915,5.55,187.10000000000002,-3.361354616837977,-0.405011142032893,-1.9713136217147544,4.001263043393982
-0.560179483835914,-2.453222379667231,3.90874509181544,-0.023099092817285845,-0.005160704340007398,-3.322315756459972,-0.04480209551497357,-0.14064054233561546,-0.03634684535726807,0.00558444035835464,0.0002641712640843634,-0.02656746764125144,5.44,187.20000000000002,-3.3637717817949513,-0.3988407631706483,-1.9568683341860125,4.000710527359411
