x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-4.198331283328927,-1.7291872855862365,4.839760169664357,0.01974921788943589,-0.014513756238268038,0.7496373928007468,0.11957245081218369,0.15208065991371073,-0.015317880595751534,0.004325909820304631,-0.00427065764493217,-0.011869766731236622,2.45,183.20000000000002,0.7429518302323244,-2.776041202002494,0.2634935688105114,5.0
-4.199970975044513,-1.709710331156363,4.838703135245906,0.020191729891705198,-0.014924704976828919,0.7484888474994814,0.12131427770596932,0.15494199443579987,-0.015508655213306525,0.0042330826040637365,-0.004363586125724286,-0.011196432835294222,2.51,183.3,0.741134600445858,-2.781732650931351,0.28209026249277985,5.0
-4.2016592386416445,-1.6899103238522049,4.837647798793581,0.02062372720299714,-0.015342042028131284,0.747407728374992,0.12290259608152804,0.15772996677100637,-0.015684156611567315,0.004125208337870939,-0.004379348194794065,-0.010505197588611851,2.57,183.4,0.739275604520132,-2.7877123891202826,0.30059898287843195,5.0
-4.203403004812269,-1.6698031004274667,4.836595642771371,0.02104365322681084,-0.015757792421723222,0.7463952513282112,0.12433736034887871,0.16044477742857494,-0.01584216003801643,0.004002443939414988,-0.004311814988068576,-0.009810097879714633,2.63,183.5,0.7373758318678459,-2.793979435212246,0.31901512081565536,5.0
-4.205209330775431,-1.6494044654510573,4.8355482124144125,0.021449927894111005,-0.016163689101616287,0.7454513547013752,0.12561918241323242,0.16308681732693892,-0.015980372687345198,0.0038639495101715307,-0.004161800216089584,-0.00912311373874911,2.69,183.60000000000002,0.7354362540567073,-2.8005327328099505,0.33733407023251233,5.0
-4.207085335961078,-1.6287301361873827,4.834507115876875,0.021840888775593224,-0.01655175338414813,0.7445749056600389,0.12674927408929776,0.16565665338923566,-0.01609647467414756,0.0037086698807767314,-0.0039346870489534985,-0.00845386388933197,2.75,183.70000000000002,0.7334578326758555,-2.8073711502259355,0.3555512293419785,5.0
-4.209038144030404,-1.6077956927540862,4.833474026516582,0.02221478278766246,-0.016914699595787855,0.7437639253207349,0.12772936601746912,0.1681550114715437,-0.016188174461799265,0.003535590000193055,-0.0036392733554091337,-0.007809633041801735,2.81,183.8,0.7314415249121402,-2.814493480250773,0.37366200185739384,5.0
-4.211074833021673,-1.58661653495681,4.832450684922309,0.022569776329438643,-0.017246231076916432,0.7430158046045698,0.128561623171675,0.17058275797949185,-0.016253276703191048,0.003343855644830003,-0.0032867742195841253,-0.007195515408923534,2.88,183.9,0.7293882869540824,-2.821898439939645,0.3916617982180006,5.0
-4.213202394010001,-1.5652078454849496,4.831438899841437,0.0229039838916883,-0.017541236206192534,0.7423275061355858,0.12924856165345447,0.17294088114993436,-0.01628973368999467,0.003133044955798776,-0.002889808750270279,-0.006614659811629287,2.95,184.0,0.7272990752816845,-2.829584670417623,0.40954603682440355,5.0
-4.215427698320074,-1.5435845599747242,4.8304405483675446,0.02321550699593374,-0.017795884434942566,0.7416957369917292,0.1297929690488787,0.17523047263800956,-0.016295682751275044,0.002903103469676992,-0.002461450655906694,-0.006068568833181203,3.01,184.10000000000002,0.7251748463684174,-2.837550736703914,0.42731014528371025,5.0
-4.217757472814838,-1.5217613431669716,4.829457575650935,0.02350244368141666,-0.01800763282655347,0.7411170940634295,0.1301978298421418,0.17745270949875339,-0.016269460208251908,0.0026538305532413076,-0.002014391499824405,-0.0055574324592365144,3.08,184.20000000000002,0.7230165550283154,-2.845795127555334,0.4449495616640077,5.0
-4.22019828263873,-1.4997525709956634,4.828491992150919,0.02376292729069198,-0.018175167861943845,0.7405881803933033,0.13046625790476765,0.1796088385402188,-0.016209652096962606,0.002385977269625448,-0.0015605030132003078,-0.005080394723800579,3.15,184.3,0.7208251519142637,-2.854316255329354,0.46245973575809374,5.0
-4.222756513917717,-1.4775723136129384,4.827545874908445,0.02399516708870215,-0.01829740847104779,0.7401053408934822,0.13060156174312104,0.1817001725391436,-0.01611486559024102,0.002100072155422057,-0.001092865217568513,-0.004643338953456846,3.22,184.4,0.7186015810567792,-2.863112455866921,0.479836130356038,5.0
-4.2254383666588025,-1.4552343336154747,4.8266213589837905,0.0241974978775934,-0.018373437157264992,0.7396641953985773,0.130606684530844,0.18372810729309286,-0.015983985534499236,0.0017977031272183748,-0.000622064217343826,-0.00425473290962087,3.29,184.5,0.7163467795706885,-2.8721819883953725,0.497074222526359,5.0
-4.228250530532198,-1.4327527960779936,4.8257205523545625,0.024367505506488838,-0.01839910677310738,0.7392657510782611,0.13046588452298802,0.18569225156646257,-0.015816564806907307,0.0014641063977806875,-7.12807225011093e-05,-0.00379896261380771,3.36,184.60000000000002,0.7140617209843068,-2.881523035451716,0.5141695049055862,5.0
-4.23120023184468,-1.4101422410715467,4.824845504030617,0.024502185478239184,-0.018366275381649214,0.7389148667331464,0.13018406077808511,0.18759340782539674,-0.01561090479923509,0.0011034466801692884,0.0005641266694114756,-0.003317450478352208,3.43,184.70000000000002,0.7117473946964321,-2.8911337028265276,0.5311174869958545,5.0
-4.234293897525027,-1.3874162149345606,4.8239983551642425,0.024599715518705243,-0.018270912095349208,0.7386095009751725,0.1297828141286773,0.18943408154867408,-0.0153644855242904,0.0007326607434990137,0.0011948314435880287,-0.00290589407179349,3.5,184.8,0.7094047300187667,-2.9010120195287676,0.547913696470312,5.0
-4.237537006804756,-1.3645871953853537,4.823181376861274,0.024659233613182823,-0.018114878031071785,0.7383431397107998,0.12926767205323003,0.19121598983894592,-0.015076798106706197,0.00035243794414252993,0.0017905736691850571,-0.002554228626160822,3.58,184.9,0.7070346102265972,-2.911155937771734,0.5645536804859638,5.0
-4.24093474781061,-1.341667273320621,4.822396887053876,0.02467932482455418,-0.017901852180172186,0.7381108350067821,0.12864076058373428,0.19294061311800134,-0.014747751365418301,-4.8534868941161016e-05,0.002346043061865144,-0.0022399515162845603,3.65,185.0,0.7046379127263143,-2.9215633329804627,0.5810330070037255,5.0
-4.244492994419917,-1.3186691103585912,4.8216471097832505,0.024657191860252937,-0.01763287884483092,0.7379153133305357,0.12788176489246023,0.19460761688766853,-0.014378763122053379,-0.0004840803578592188,0.002922157799472252,-0.0018318270361316405,3.73,185.10000000000002,0.7022155566030671,-2.932232003820804,0.5973472661153343,5.0
-4.24821826946753,-1.295605816641646,4.820934141068415,0.024589870619829618,-0.01730665222095994,0.7377629811205579,0.12699777245797497,0.19621785303555908,-0.013969545804654506,-0.0009426797194655444,0.0035068008141322226,-0.0013899653179523508,3.8,185.20000000000002,0.6997684763577432,-2.9431596722504367,0.6134920713767993,5.0
-4.252114955734885,-1.2724884525830409,4.820260065907099,0.024476546672795547,-0.016924714034407647,0.7376355739026664,0.1260397036895198,0.19777286171754882,-0.013521000689054624,-0.001401162044916034,0.004043447513494684,-0.0013480501887281429,3.88,185.3,0.6972975690883809,-2.9543439835921017,0.6294630611481224,5.0
-4.256183105825197,-1.2493244670143007,4.819626989783146,0.02431898479391275,-0.01649511472483663,0.7374780691708392,0.1250544149836336,0.1992756178562688,-0.013035058127932882,-0.0018427843314787551,0.0044416438393594234,-0.002004374611410197,3.96,185.4,0.6948037764242048,-2.9657825066292443,0.6452558999388622,5.0
-4.260420348242732,-1.2261196175402518,4.81903703935404,0.0241197978330665,-0.016034034108400704,0.7372357385745907,0.12402978989444864,0.2007298836952176,-0.012514076941054605,-0.002265957255790598,0.004630994268766588,-0.0030484721799373554,4.04,185.5,0.692288178424578,-2.977472733724384,0.6608662797593143,5.0
-4.264829432432221,-1.2028842013850496,4.8184922654138544,0.023879315904883548,-0.015561863717113907,0.736934766883893,0.12283204462910229,0.2021379669364504,-0.011960268119730172,-0.002691496637664993,0.004637294487451719,-0.003165653372098153,4.12,185.60000000000002,0.6897519797801196,-2.989412080960389,0.6762899214768675,5.0
-4.269420343644735,-1.1796338069715775,4.817994650240139,0.02359630735480536,-0.015096167720958611,0.7366669977689555,0.12144314871363476,0.20349902983717513,-0.011375110548535312,-0.0031101985774630468,0.004521672635245474,-0.0023629740996186726,4.2,185.70000000000002,0.6871961854666742,-3.001597888304924,0.6915225761772443,5.0
-4.274204232470072,-1.1563838336353185,4.817546203040329,0.023271196451862815,-0.01464790995687203,0.7364987690696543,0.1198997417614722,0.20481183238481948,-0.010760343962035032,-0.0035079244473234543,0.0043406279374908,-0.0011487222934934702,4.28,185.8,0.6846214595181614,-3.0140274197983388,0.7065600265302865,5.0
-4.279191964057167,-1.1331488961516474,4.817148742308628,0.022905198577979635,-0.014217569198001802,0.7364614923805247,0.11819978919656833,0.2060742653551516,-0.010120344639367593,-0.0038946798386649494,0.004227693653673122,0.0002839001378191911,4.38,185.9,0.682028348724297,-3.02669786376514,0.7213980881598301,5.0
-4.284393228963586,-1.1099423670322914,4.816803976146682,0.022500074326090587,-0.01379765798098611,0.7365610673389555,0.11638816786758456,0.20728720624910188,-0.009453268911340513,-0.004257541372527609,0.00419605891063554,0.0016099598422193578,4.49,186.0,0.6794173768344562,-3.039606333049361,0.7360326110174092,5.0
-4.28981616439214,-1.0867763305448594,4.8165134521285555,0.02205800253125101,-0.013377553262281601,0.7367818704607689,0.11445899078756357,0.20845063800002206,-0.00876346806848947,-0.004606776728294053,0.004284172414921126,0.0027266216097057523,4.6,186.10000000000002,0.6767891321714008,-3.052749865273998,0.7504594807593352,5.0
-4.295466038403174,-1.0636607242976126,4.816278477168021,0.02158153040436389,-0.012945264879483142,0.737078386817977,0.11247838602387149,0.2095654336283896,-0.008050695088583448,-0.004932262105993226,0.004468610484298594,0.0031344180649944997,4.72,186.20000000000002,0.67414432902728,-3.06612542312473,0.7646746201267799,5.0
-4.301340361941229,-1.0405995239445942,4.81610039073747,0.02107481777226206,-0.012491772533979146,0.7373444844329698,0.11054448869091696,0.21063240438702413,-0.0073158909183782435,-0.005225891536045463,0.004689386296229955,0.002120311240330986,4.84,186.3,0.6714838122753373,-3.0797298946581817,0.7786739903285314,5.0
-4.307437730711417,-1.0175984014241322,4.8159803581921174,0.020540427321805558,-0.012021098276555632,0.7375391520266161,0.10848167666618314,0.21166020895551368,-0.006561826241956023,-0.005510145423000079,0.00477735878248446,0.001716277034132604,4.95,186.4,0.6688087515277776,-3.093560093634877,0.792453592425946,5.0
-4.313766860103601,-0.9946710787433595,4.815919209901292,0.019978086926731687,-0.011548324782213694,0.7377456649845138,0.10622045186063898,0.21264952086123234,-0.005792647332497334,-0.005788391785840423,0.004733075718312639,0.0023783451319436748,5.07,186.5,0.6661203690159949,-3.1076127598771013,0.8060094687197145,5.0
-4.320340135528735,-0.9718335288538061,4.815917474755602,0.019387764477319432,-0.011082881808490463,0.7380422457486435,0.10378264568239112,0.21359687263098656,-0.005012751765773532,-0.006055434655398214,0.004663265209465076,0.0035430458516786723,5.2,186.60000000000002,0.6634197340557492,-3.1218845596518974,0.8193377041380782,5.0
-4.327168537655469,-0.9491001294260452,4.815975493183998,0.018770888271396977,-0.010624127067517327,0.7384539287330469,0.10121067163852944,0.21450067371369658,-0.0042237706256916755,-0.006300902339406015,0.004638537384411602,0.004704082156955279,5.33,186.70000000000002,0.6607078304160108,-3.136372086079323,0.8324344276259961,5.0
-4.334257943719488,-0.9264810148909167,4.816093626342819,0.018130645326465022,-0.010164402117652146,0.7389433813922007,0.09859315033329698,0.2153592197886881,-0.0034254408301904503,-0.006513387059925669,0.004704061220877289,0.005115382642742799,5.48,186.8,0.6579856258392258,-3.1510718595662537,0.8452958135349431,5.0
-4.341605100645791,-0.9039792690194287,4.816272426920433,0.0174719454003546,-0.009693732377128396,0.7393995749017717,0.09603966758077752,0.21617157856316516,-0.002616351274007192,-0.006683360620828231,0.004836401091983943,0.00404660399251704,5.62,186.9,0.655254141654553,-3.1659803282657926,0.857918083012804,5.0
-4.349212158060338,-0.8816030277560999,4.816512080988728,0.01679726583188692,-0.009222093914202166,0.7398196207148064,0.09325772166990351,0.21695219863433593,-0.0018053529019191712,-0.0068467910949895254,0.004703015327803356,0.004415751422022893,5.76,187.0,0.6525147670741146,-3.1810938685625367,0.8702975053934883,5.0
-4.357093214673938,-0.859369662189652,4.816812167456989,0.016106642557748213,-0.008771629076626871,0.740310845160647,0.09027177894301507,0.21769675747669884,-0.0009975797974186402,-0.006995536340532384,0.00443080835233328,0.0055020566940163825,5.9,187.10000000000002,0.6497690029686479,-3.196408785583852,0.8824303995858143,5.0
-4.365260497209062,-0.8372945281677154,4.817172149609389,0.015401876747980745,-0.008350348711032528,0.7409091101474432,0.08714332765544945,0.2184021479562203,-0.00019440343733651184,-0.0071173030154670375,0.004147015571322336,0.006588338222295399,6.06,187.20000000000002,0.6470182489360501,-3.2119213137372906,0.8943131354611992,5.0
-4.37371537080745,-0.8153841725407084,4.817591604538793,0.014688753540887466,-0.007946807519405656,0.741530496720508,0.0840825904794654,0.21906007081169146,0.0006042864818907826,-0.007164377897731608,0.004073953951049143,0.00598211926369533,6.22,187.3,0.6442637702047838,-3.2276276172743446,0.9059421352397149,5.0
-4.382460591448154,-0.793646911527026,4.818069438331939,0.013973918411794323,-0.007565221989842464,0.7421351290927137,0.08079571281958145,0.21968753511638556,0.001383860730814444,-0.007159248070285781,0.0036940874511438623,0.0062847432405956005,6.38,187.4,0.6415071688374052,-3.2435237908806416,0.9173138748740286,5.0
-4.391511529114066,-0.772101134906066,4.818603677846959,0.013261953521735523,-0.007234724254983569,0.742799590873281,0.0772708926689001,0.22028388741452698,0.0021381460891648197,-0.00710174545340374,0.003063016180999957,0.007219863365066073,6.54,187.5,0.63875039039634,-3.2596058602927536,0.928424885430785,5.0
-4.400874945855054,-0.750758069754448,4.819192536941279,0.012559275371232827,-0.006955797983503848,0.7434853243874565,0.07375724753652209,0.2208357198003124,0.0028708158512118177,-0.006972408405097361,0.002661669102339098,0.006738123837708764,6.71,187.60000000000002,0.6359952123369632,-3.275869782941726,0.9392717544689272,5.0
-4.410559590411701,-0.7296310160839787,4.8198338529548455,0.011871049854223494,-0.0067386362964136455,0.7441608668555211,0.06992119407276551,0.22136326001546994,0.003569019914972206,-0.00681498611271343,0.0018201160196880005,0.007063716644199706,6.88,187.70000000000002,0.6332437509291471,-3.2923114486234573,0.9498511274144859,5.0
-4.420581350891254,-0.7087390837987496,4.82052505500183,0.011200308631843953,-0.006606565791574083,0.7448337143826781,0.0659178579416973,0.22185678948583842,0.00423482721420565,-0.006622084342037281,0.0009570109463357753,0.006729115829461095,7.05,187.8,0.6304984778078359,-3.3089266801961066,0.9601597089313972,5.0
-4.430956022880682,-0.688101589617886,4.82126348192531,0.01054970619116388,-0.00657848011948804,0.7454544866859482,0.06157712164226485,0.22232691756720113,0.004862115540745152,-0.0064163915226582826,-0.0002702719780326046,0.0060828120561194745,7.22,187.9,0.6277621548506956,-3.325711234304502,0.970194264287747,5.0
-4.441699630620131,-0.6677384575952842,4.822046377335438,0.009921683584822164,-0.006670447437218423,0.7459263617939166,0.05702964684428467,0.22276514618395407,0.005453940435888671,-0.006185528369328524,-0.001470818509340125,0.003806745652758648,7.38,188.0,0.6250379108916037,-3.3426608021318156,0.97995162071707,5.0
-4.452831607564594,-0.6476729338263052,4.822870683765829,0.009319078654155625,-0.006908657075109526,0.7461100654169507,0.0519928042845873,0.2231898669446722,0.006001960419006098,-0.005941045199245844,-0.003240561816765965,0.00039951585720980187,7.54,188.10000000000002,0.62232941747493,-3.3597710101784646,0.9894286687741038,5.0
-4.4644022514224,-0.6279537940005813,4.823731976251392,0.008745254564939247,-0.007415806037936239,0.7458324575548956,0.04588725978348662,0.22363496729496207,0.006488650904019165,-0.005669535592038933,-0.006899570043320392,-0.005258551895290895,7.67,188.20000000000002,0.619644415350391,-3.3770374210684038,0.9986223636845386,5.0
-4.4764316929699035,-0.6086064622033066,4.824627084439967,0.008208624642943035,-0.008204375880399776,0.7446676547980186,0.03992131000745903,0.22401354714788624,0.006950539635894886,-0.005333756803653353,-0.008985391916406994,-0.01726183108536143,7.75,188.3,0.6169933587956268,-3.394455534382887,1.0075297266882426,5.0
-4.488865293675137,-0.5895966322506545,4.825555613249623,0.007719491656704009,-0.009054935123790634,0.7420804058003401,0.03456126596147361,0.22429305154599738,0.007408459772239496,-0.004978244775777606,-0.008357673055399679,-0.03368740796583778,7.76,188.4,0.6143859213667744,-3.4120207875216977,1.0161478463754154,5.0
-4.50161343633413,-0.570861190211923,4.826518255083736,0.007282693246425726,-0.009684056107236045,0.7377716189038084,0.030051947432840082,0.22445497074668125,0.007873590565255245,-0.00464196856073528,-0.004831595647964442,-0.051737997477974,7.67,188.5,0.611826218947401,-3.4297285565919866,1.0244738800151723,5.0
-4.514568054982583,-0.552321532271924,4.827516102683429,0.006898602673764817,-0.009822803452583823,0.731635259154238,0.026541507216393766,0.22448687282621593,0.008347813123358522,-0.004307914134434537,0.0011570868553782987,-0.0703352494673829,7.47,188.60000000000002,0.6093112385510159,-3.44757415732475,1.0325050548760233,5.0
-4.52761812101669,-0.5338966425721923,4.828550038689453,0.00656355789992702,-0.009281318694733282,0.7237236101083319,0.023941611136565753,0.2243978666077709,0.008825982892311266,-0.0039696370067503544,0.008480509085758516,-0.08738851506167966,7.15,188.70000000000002,0.6068368821837071,-3.4655528460189258,1.0402386695376833,5.0
-4.540659736264314,-0.5155117305015415,4.829620465138961,0.006268879713298031,-0.007976911836410578,0.7142744857404524,0.022219643931051372,0.22419666422167908,0.009303865397105765,-0.003614523685274853,0.016156560038530467,-0.10128232020013643,6.74,188.8,0.6043994368022598,-3.483659820513273,1.0476720951937275,5.0
-4.55360748638057,-0.4971074889937701,4.830726918278642,0.006001782104050752,-0.005953318710075284,0.7037173478512542,0.02107964361895185,0.22390975619993597,0.009771624939450363,-0.0032528763059603864,0.02268493173465523,-0.10978596736312876,6.25,188.9,0.6019967493726357,-3.5018902211859273,1.0548027769444843,5.0
-4.566409917980918,-0.47865165490055556,4.831867609813183,0.005748586883585711,-0.0033931785503676995,0.6926473805729172,0.020191632532573563,0.22356152459092482,0.010217291995938993,-0.002895872353415211,0.026824022300350005,-0.11177064383869749,5.72,189.0,0.5996285414987035,-3.5202391319817106,1.0616282350796522,5.0
-4.579058679111918,-0.46014473628287117,4.833039341355655,0.0054997641809629025,-0.0005978433731265653,0.6817129448412486,0.01909652681222951,0.22317619627857443,0.010623295918981823,-0.002561940886968323,0.027455012540790386,-0.10723107495539974,5.19,189.10000000000002,0.5972959109915915,-3.5387015814672163,1.0681460663500815,5.0
-4.591582193241778,-0.4416137889821455,4.834238101144756,0.005253181460379922,0.0020835942741941884,0.671463318334597,0.017631740934804144,0.22275718394273053,0.010978914726423062,-0.0022567497673962114,0.024715900236735394,-0.09811419978530325,4.7,189.20000000000002,0.5950008912562219,-3.5572725439135975,1.0743539452281368,5.0
-4.604017669079809,-0.4230910386817483,4.835460220027085,0.0050132733820004265,0.00437219638689353,0.6622095359455619,0.015960712871265506,0.2222934139625815,0.011285429376650107,-0.0019778433553932578,0.01981793054707609,-0.08726119270658593,4.26,189.3,0.5927449646813451,-3.5759469404071442,1.08024962515612,5.0
-4.616388573816156,-0.4045978884047017,4.836702953672352,0.004786750795762229,0.00612368878878065,0.6540093930519969,0.01435494969046037,0.22177354906721392,0.011551426549361029,-0.0017208617931803389,0.014194767773867262,-0.0769521425494063,3.89,189.4,0.5905287927450481,-3.5947196399875323,1.0858309397821395,5.0
-4.6287021424712895,-0.38614389421275497,4.837964237999607,0.004578919752205966,0.00731011981819581,0.6467616138667589,0.012932638492707708,0.22119531959054675,0.011783029292829858,-0.0014865659149772745,0.00871399803046493,-0.06812632978074855,3.58,189.5,0.5883525265670518,-3.613585460813739,1.091095804182873,5.0
-4.640957201595213,-0.36773279500140715,4.839242235537444,0.0043924839537754475,0.007971595358366229,0.640307624598871,0.011719389718371154,0.2205603898659848,0.011984105823703683,-0.0012762650242568732,0.0038607991780146016,-0.06100416704019234,3.33,189.60000000000002,0.5862160588690045,-3.632539171357614,1.096042216072652,5.0
-4.653148727214379,-0.3493658585860153,4.84053513492752,0.00422792481537202,0.008186037261607344,0.6344841340449437,0.01070653121316031,0.21987123208295944,0.012157452380601919,-0.0010907308174351686,-9.449693569845074e-05,-0.0554630698648067,3.11,189.70000000000002,0.5841192368278992,-3.6515754916249885,1.1006682569982795,5.0
-4.665268209522994,-0.33104215175028134,4.841841143613447,0.004084226129997922,0.008055040563557441,0.6291453522823524,0.009913521604743611,0.21912915241415068,0.012306531154944797,-0.0009297605309796295,-0.0029454216496314456,-0.05127807832602374,2.93,189.8,0.5820619230148336,-3.670689094404332,1.1049720935189997,5.0
-4.677306152852813,-0.31276024541385206,4.84315843438838,0.003959547515672461,0.007687462547647022,0.6241828115134109,0.009282891268795501,0.218337366811276,0.012431842685048397,-0.0007932755386129991,-0.004751446543735145,-0.0479216732614648,2.76,189.9,0.5800440258471595,-3.689874606542786,1.108951978371024,5.0
-4.689256790732013,-0.2945213898893598,4.84448504472547,0.0038517327008418287,0.00718061382300361,0.6195353901827374,0.008740538494269843,0.2174986603695807,0.012532994517622582,-0.0006799835043137871,-0.005678921482292511,-0.044967650346727776,2.62,190.0,0.578065531661345,-3.7091266102495677,1.112606251616039,5.0
-4.701118416123269,-0.2763296680370411,4.845818899908623,0.0037586739347161,0.006615387848250009,0.6151722401639432,0.008239547939274222,0.2166143114849414,0.012610152640197082,-0.0005846261071346963,-0.0058834860612693276,-0.042233216385942414,2.5,190.10000000000002,0.5761264851269975,-3.728439644426594,1.115933341773085,5.0
-4.712891515074042,-0.25819069123042526,4.847157878062861,0.0036785628360461787,0.006057961341762386,0.6110726593905491,0.0077602494681184965,0.21568448118127487,0.012663980314226055,-0.0005010191323866189,-0.005499905256616378,-0.0396968914021786,2.38,190.20000000000002,0.5742269542632635,-3.7478082060262174,1.1189317669332142,5.0
-4.724576975535714,-0.24011038607426097,4.8484998590063375,0.0036099329616711925,0.005561383486959187,0.6072150219628712,0.007301018854094905,0.21470874767159703,0.012695361095107402,-0.0004240675133016122,-0.004653442617125444,-0.037398278926351815,2.28,190.3,0.572367004366612,-3.767226751436002,1.121600135856341,5.0
-4.73617499374774,-0.22209427165439313,4.8498427512285796,0.003551617573305067,0.005165604806140149,0.6035741705631663,0.006867614233617978,0.21368651734915667,0.012705130430943453,-0.0003502457125689415,-0.003478700271253689,-0.03536809154915132,2.18,190.4,0.5705466868346085,-3.7866896978903135,1.1239371490496586,5.0
-4.747684753342633,-0.20414725843216616,4.851184501208548,0.0035027192158544425,0.004896409386562998,0.6001237809110069,0.00646536464439177,0.21261725058590197,0.012693927984067528,-0.00027698951174305814,-0.0021222163690765372,-0.033598243553012434,2.09,190.5,0.5687660410874857,-3.806191424908657,1.125941599827035,5.0
-4.7591046401544395,-0.18627379889374185,4.852523092486596,0.0034625872499727973,0.004764300832786105,0.596840025791754,0.006095640991988315,0.21150051620104593,0.012662156580034068,-0.00020276202156009534,-0.0007406522367777112,-0.03204575543088594,1.99,190.60000000000002,0.5670251020935066,-3.825726275760541,1.1276123753487755,5.0
-4.770432659363034,-0.16847816541433044,4.853856545396086,0.0034307536067247385,0.004764586674585803,0.5937040803700268,0.005755986640260089,0.21033595517824377,0.01261012045456454,-0.0001273340714777923,0.0005210754944774688,-0.030652294687251107,1.91,190.70000000000002,0.5653239079788419,-3.8452885589567423,1.1289484576411442,5.0
-4.781666797116721,-0.15076468680596397,4.8551829238604025,0.0034067431363992966,0.0048791391067271855,0.5907025978372691,0.005441940509336439,0.20912321274025938,0.012538171567262524,-5.3570429476760745e-05,0.0015410045708394047,-0.029365489189824196,1.82,190.8,0.5636625046997642,-3.8648725497667855,1.1299489245950323,5.0
-4.792805210203652,-0.13313786938468714,4.856500346724435,0.0033900278036734497,0.005079644895314583,0.5878265582613484,0.005149044804544126,0.20786190036035143,0.012446790025092254,1.757173372590032e-05,0.002239559533056455,-0.02815036384431442,1.73,190.9,0.5620409471805292,-3.88447249176238,1.1306129509431626,5.0
-4.803846255571896,-0.11560241409465603,4.857807001749148,0.0033800937019017588,0.005332012422487769,0.5850694197945594,0.004873853832981243,0.2065515796329763,0.012336622503714848,8.465937517886995e-05,0.0025816819377210776,-0.026991902525940803,1.65,191.0,0.5604592984464661,-3.9040825983866703,1.1309398092152152,5.0
-4.814788433201919,-0.09816317685587533,4.8591011599731,0.003376444281533941,0.005600714945436622,0.5824253782715488,0.004614066060157686,0.20519177549437595,0.01220848860955013,0.00014712342561397078,0.0025738199935862152,-0.025890276298186094,1.57,191.10000000000002,0.5589176282242616,-3.923697054549066,1.1309288706702607,5.0
-4.825630298983109,-0.08082511206356928,4.860381188314185,0.003378635511460504,0.005852608264040215,0.5798881979829207,0.0043683283343134245,0.2037819950748246,0.012063366978013598,0.000204739820939784,0.002256663145499088,-0.024854148637527003,1.49,191.20000000000002,0.5574160118996193,-3.943310018245342,1.1305796062058857,5.0
-4.836370391681585,-0.06359322349872525,4.861645559771376,0.0033862430324698494,0.006059860652327675,0.5774506820265511,0.004135681641832449,0.2023217472169105,0.01190237279372812,0.00025684580577865724,0.0016948820865443138,-0.02389446144123128,1.42,191.3,0.5559545287045279,-3.962915622202909,1.129891587243397,5.0
-4.847007191825578,-0.04647253622384955,4.8628928602287305,0.0033988032056750934,0.00620185682772292,0.5751046759060656,0.003915195187073775,0.20081055589951333,0.011726730072035863,0.0003025710536016505,0.0009670511607713848,-0.023019922078875838,1.36,191.4,0.5545332607021338,-3.9825079755508366,1.128864486588479,5.0
-4.857539071726952,-0.029468063120598614,4.86412179267528,0.003415779005099826,0.006266219427114661,0.5728414807026027,0.003706605105847596,0.19924796073888448,0.011537760490927893,0.00034101580915745107,0.00015822936261638388,-0.022233355503806364,1.3,191.5,0.5531522917023928,-4.002081165514412,1.1274980792667018,5.0
-4.8679642906123055,-0.012584797977581899,4.865331178499608,0.0034365485627293915,0.006248772770759342,0.5706525402489828,0.0035088770121842767,0.19763354025003688,0.01133682004701808,0.00037140301337502366,-0.0006535458371672244,-0.021529607088411958,1.24,191.60000000000002,0.5518117056338815,-4.0216292591340155,1.1257922433332508,5.0
-4.8782810980332005,0.004172222770411207,4.866519954887348,0.0034604122308356544,0.0061524043847301525,0.5685300224446511,0.0033193827577812796,0.19596691358845847,0.011125248374101056,0.0003932003759769349,-0.0014057795346945866,-0.02089970433122156,1.18,191.70000000000002,0.5505115857334469,-4.041146305007837,1.123746960656269,5.0
-4.888487902133048,0.02079781868799372,4.867687158855975,0.0034866920078908603,0.005985543736158393,0.5664670867721114,0.0031334163958025734,0.19424773681526608,0.010904100103356552,0.0004077860694080471,-0.0020509399475757005,-0.020332999391831166,1.13,191.8,0.5492520141314784,-4.0606263350583385,1.1213623176731924,5.0
-4.898583759305012,0.03728636420091259,4.868831911466537,0.003514753344318872,0.0057595692475696444,0.5644579498799385,0.002937236431649653,0.19247574117175986,0.010674328734487546,0.0004151662873493094,-0.0025778175780819543,-0.01981846658292234,1.09,191.9,0.5480330733051294,-4.080063366321943,1.1186385061194695,5.0
-4.908568085904567,0.05363196955901147,4.869953429483066,0.0035438963819506264,0.005488347629822499,0.5624962028211521,0.002733059727972414,0.19065044868939007,0.010437269297363133,0.00041471423347449733,-0.002948192593951803,-0.019380892847948517,1.04,192.0,0.5468548452031978,-4.099451402761684,1.1155758237290432,5.0
-4.918439865965121,0.06982897477467881,4.871051037910311,0.0035733338037839207,0.005188882408463972,0.5605740800090152,0.0025253221896296973,0.18877142918748496,0.010194256457213453,0.0004060896457837748,-0.003137969731808323,-0.019023211268612582,0.99,192.10000000000002,0.5457174069886477,-4.118784437102479,1.1121746749059909,5.0
-4.928195572827917,0.0858732321393184,4.872124192477174,0.003602216216745326,0.00488517022225463,0.5586827125646217,0.002364614618707188,0.1868379900667357,0.00994732580408332,0.0003891839338703244,-0.003032425772664553,-0.018768611177683393,0.95,192.20000000000002,0.544620820205499,-4.138056452688563,1.1084355713667127,5.0
